solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
clingcon_optimised,layered_small_seed5,small,1,1,0.006,30.222,30.228,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,1,2,0.006,30.263,30.269,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,1,3,0.006,30.541,30.547,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,1,4,0.006,31.21,31.216,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,1,5,0.006,30.53,30.536,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,2,1,0.008,60.013,60.021,14070,False,True,1360690,980678,8186,3144
clingcon_optimised,layered_small_seed5,small,2,2,0.008,60.029,60.036,14070,False,True,1358197,978767,8185,3144
clingcon_optimised,layered_small_seed5,small,2,3,0.008,60.013,60.021,14070,False,True,1357110,977929,8185,3144
clingcon_optimised,layered_small_seed5,small,2,4,0.008,60.027,60.035,14070,False,True,1358197,978767,8185,3144
clingcon_optimised,layered_small_seed5,small,2,5,0.008,60.013,60.021,14070,False,True,1349546,972118,8185,3144
clingcon_optimised,layered_small_seed5,small,3,1,0.01,60.013,60.022,13825,False,True,1108450,827900,8190,4154
clingcon_optimised,layered_small_seed5,small,3,2,0.01,60.012,60.022,13825,False,True,1107684,827359,8190,4154
clingcon_optimised,layered_small_seed5,small,3,3,0.01,60.012,60.023,13825,False,True,1107080,826925,8190,4154
clingcon_optimised,layered_small_seed5,small,3,4,0.01,60.013,60.023,13825,False,True,1097898,819932,8189,4154
clingcon_optimised,layered_small_seed5,small,3,5,0.01,60.013,60.022,13825,False,True,1117605,834536,8190,4154
clingcon_optimised,layered_small_seed5,small,4,1,0.012,60.01,60.022,40320,False,True,1288220,918501,9983,5185
clingcon_optimised,layered_small_seed5,small,4,2,0.012,60.012,60.024,40320,False,True,1293773,922172,10041,5185
clingcon_optimised,layered_small_seed5,small,4,3,0.012,60.012,60.024,40320,False,True,1291230,920475,10026,5185
clingcon_optimised,layered_small_seed5,small,4,4,0.012,60.003,60.015,40320,False,True,1269075,903702,9850,5185
clingcon_optimised,layered_small_seed5,small,4,5,0.012,60.012,60.024,40320,False,True,1365332,975863,10237,5185
clingcon_optimised,layered_small_seed5,small,5,1,0.013,60.007,60.021,19950,False,True,690406,507246,6652,6237
clingcon_optimised,layered_small_seed5,small,5,2,0.013,60.012,60.026,19950,False,True,690459,507294,6652,6237
clingcon_optimised,layered_small_seed5,small,5,3,0.013,60.011,60.025,19950,False,True,689969,506893,6652,6237
clingcon_optimised,layered_small_seed5,small,5,4,0.014,60.003,60.017,19950,False,True,687066,504791,6651,6237
clingcon_optimised,layered_small_seed5,small,5,5,0.013,60.008,60.021,19950,False,True,679314,499467,6586,6237
